sample_id,task_id,split,labeler_a,labeler_b,adjudicated_label
gdacs_FL1103729_0002_T2,T2,val,,,
gdacs_FL1103729_0002_T3,T3,val,,,
gdacs_FL1103729_0002_T4,T4,val,,,
gdacs_FL1103729_0002_T5,T5,val,,,
gdacs_FL1103729_0002_T6,T6,val,,,
gdacs_FL1103729_0003_T1,T1,val,,,
gdacs_FL1103729_0003_T2,T2,val,,,
gdacs_FL1103729_0003_T3,T3,val,,,
gdacs_FL1103729_0003_T4,T4,val,,,
gdacs_FL1103729_0003_T5,T5,val,,,
gdacs_FL1103729_0003_T6,T6,val,,,
gdacs_FL1103729_0004_T1,T1,val,,,
gdacs_FL1103729_0004_T2,T2,val,,,
gdacs_FL1103729_0004_T3,T3,val,,,
gdacs_FL1103729_0004_T4,T4,val,,,
gdacs_FL1103729_0004_T5,T5,val,,,
gdacs_FL1103729_0004_T6,T6,val,,,
gdacs_FL1103729_0005_T1,T1,val,,,
gdacs_FL1103729_0005_T2,T2,val,,,
gdacs_FL1103729_0005_T3,T3,val,,,
gdacs_FL1103729_0005_T4,T4,val,,,
gdacs_FL1103729_0005_T5,T5,val,,,
gdacs_FL1103729_0005_T6,T6,val,,,
gdacs_FL1103729_0006_T1,T1,val,,,
gdacs_FL1103729_0006_T2,T2,val,,,
gdacs_FL1103729_0006_T3,T3,val,,,
gdacs_FL1103729_0006_T4,T4,val,,,
gdacs_FL1103729_0006_T5,T5,val,,,
gdacs_FL1103729_0006_T6,T6,val,,,
gdacs_FL1103729_0007_T1,T1,val,,,
gdacs_FL1103729_0007_T2,T2,val,,,
gdacs_FL1103729_0007_T3,T3,val,,,
gdacs_FL1103729_0007_T4,T4,val,,,
gdacs_FL1103729_0007_T5,T5,val,,,
gdacs_FL1103729_0007_T6,T6,val,,,
gdacs_FL1103729_0008_T1,T1,val,,,
gdacs_FL1103729_0008_T2,T2,val,,,
gdacs_FL1103729_0008_T3,T3,val,,,
gdacs_FL1103729_0008_T4,T4,val,,,
gdacs_FL1103729_0008_T5,T5,val,,,
gdacs_FL1103729_0008_T6,T6,val,,,
gdacs_FL1103729_0009_T1,T1,val,,,
gdacs_FL1103729_0009_T2,T2,val,,,
gdacs_FL1103729_0009_T3,T3,val,,,
gdacs_FL1103729_0009_T4,T4,val,,,
gdacs_FL1103729_0009_T5,T5,val,,,
gdacs_FL1103729_0009_T6,T6,val,,,
gdacs_FL1103729_0010_T1,T1,val,,,
gdacs_FL1103729_0010_T2,T2,val,,,
gdacs_FL1103729_0010_T3,T3,val,,,
gdacs_FL1103729_0010_T4,T4,val,,,
gdacs_FL1103729_0010_T5,T5,val,,,
gdacs_FL1103729_0010_T6,T6,val,,,
gdacs_FL1103729_0011_T1,T1,val,,,
gdacs_FL1103729_0011_T2,T2,val,,,
gdacs_FL1103729_0011_T3,T3,val,,,
gdacs_FL1103729_0011_T4,T4,val,,,
gdacs_FL1103729_0011_T5,T5,val,,,
gdacs_FL1103729_0011_T6,T6,val,,,
gdacs_FL1103729_0012_T1,T1,val,,,
gdacs_FL1103729_0012_T2,T2,val,,,
gdacs_FL1103729_0012_T3,T3,val,,,
gdacs_FL1103729_0012_T4,T4,val,,,
gdacs_FL1103729_0012_T5,T5,val,,,
gdacs_FL1103729_0012_T6,T6,val,,,
gdacs_FL1103729_0013_T1,T1,val,,,
gdacs_FL1103729_0013_T2,T2,val,,,
gdacs_FL1103729_0013_T3,T3,val,,,
gdacs_FL1103729_0013_T4,T4,val,,,
gdacs_FL1103729_0013_T5,T5,val,,,
gdacs_FL1103729_0013_T6,T6,val,,,
gdacs_FL1103729_0014_T1,T1,val,,,
gdacs_FL1103729_0014_T2,T2,val,,,
gdacs_FL1103729_0014_T3,T3,val,,,
gdacs_FL1103729_0014_T4,T4,val,,,
gdacs_FL1103729_0014_T5,T5,val,,,
gdacs_FL1103729_0014_T6,T6,val,,,
gdacs_FL1103729_0015_T1,T1,val,,,
gdacs_FL1103729_0015_T2,T2,val,,,
gdacs_FL1103729_0015_T3,T3,val,,,
gdacs_FL1103729_0015_T4,T4,val,,,
gdacs_FL1103729_0015_T5,T5,val,,,
gdacs_FL1103729_0015_T6,T6,val,,,
gdacs_FL1103729_0016_T1,T1,val,,,
gdacs_FL1103729_0016_T2,T2,val,,,
gdacs_FL1103729_0016_T3,T3,val,,,
gdacs_FL1103729_0016_T4,T4,val,,,
gdacs_FL1103729_0016_T5,T5,val,,,
gdacs_FL1103729_0016_T6,T6,val,,,
gdacs_FL1103729_0017_T1,T1,val,,,
gdacs_FL1103729_0017_T2,T2,val,,,
gdacs_FL1103729_0017_T3,T3,val,,,
gdacs_FL1103729_0017_T4,T4,val,,,
gdacs_FL1103729_0017_T5,T5,val,,,
gdacs_FL1103729_0017_T6,T6,val,,,
gdacs_FL1103736_0000_T1,T1,private_test,,,
gdacs_FL1103736_0000_T2,T2,private_test,,,
gdacs_FL1103736_0000_T3,T3,private_test,,,
gdacs_FL1103736_0000_T4,T4,private_test,,,
gdacs_FL1103736_0000_T5,T5,private_test,,,
gdacs_FL1103736_0000_T6,T6,private_test,,,
gdacs_FL1103736_0001_T1,T1,private_test,,,
gdacs_FL1103736_0001_T2,T2,private_test,,,
gdacs_FL1103736_0001_T3,T3,private_test,,,
gdacs_FL1103736_0001_T4,T4,private_test,,,
gdacs_FL1103736_0001_T5,T5,private_test,,,
gdacs_FL1103736_0001_T6,T6,private_test,,,
gdacs_FL1103736_0002_T1,T1,private_test,,,
gdacs_FL1103736_0002_T2,T2,private_test,,,
gdacs_FL1103736_0002_T3,T3,private_test,,,
gdacs_FL1103736_0002_T4,T4,private_test,,,
gdacs_FL1103736_0002_T5,T5,private_test,,,
gdacs_FL1103736_0002_T6,T6,private_test,,,
gdacs_FL1103736_0003_T1,T1,private_test,,,
gdacs_FL1103736_0003_T2,T2,private_test,,,
gdacs_FL1103736_0003_T3,T3,private_test,,,
gdacs_FL1103736_0003_T4,T4,private_test,,,
gdacs_FL1103736_0003_T5,T5,private_test,,,
gdacs_FL1103736_0003_T6,T6,private_test,,,
gdacs_FL1103736_0004_T1,T1,private_test,,,
gdacs_FL1103736_0004_T2,T2,private_test,,,
gdacs_FL1103736_0004_T3,T3,private_test,,,
gdacs_FL1103736_0004_T4,T4,private_test,,,
gdacs_FL1103736_0004_T5,T5,private_test,,,
gdacs_FL1103736_0004_T6,T6,private_test,,,
gdacs_FL1103736_0005_T1,T1,private_test,,,
gdacs_FL1103736_0005_T2,T2,private_test,,,
gdacs_FL1103736_0005_T3,T3,private_test,,,
gdacs_FL1103736_0005_T4,T4,private_test,,,
gdacs_FL1103736_0005_T5,T5,private_test,,,
gdacs_FL1103736_0005_T6,T6,private_test,,,
gdacs_FL1103736_0006_T1,T1,private_test,,,
gdacs_FL1103736_0006_T2,T2,private_test,,,
gdacs_FL1103736_0006_T3,T3,private_test,,,
gdacs_FL1103736_0006_T4,T4,private_test,,,
gdacs_FL1103736_0006_T5,T5,private_test,,,
gdacs_FL1103736_0006_T6,T6,private_test,,,
gdacs_FL1103736_0007_T1,T1,private_test,,,
gdacs_FL1103736_0007_T2,T2,private_test,,,
gdacs_FL1103736_0007_T3,T3,private_test,,,
gdacs_FL1103736_0007_T4,T4,private_test,,,
gdacs_FL1103736_0007_T5,T5,private_test,,,
gdacs_FL1103736_0007_T6,T6,private_test,,,
gdacs_FL1103736_0008_T1,T1,private_test,,,
gdacs_FL1103736_0008_T2,T2,private_test,,,
gdacs_FL1103736_0008_T3,T3,private_test,,,
gdacs_FL1103736_0008_T4,T4,private_test,,,
gdacs_FL1103736_0008_T5,T5,private_test,,,
gdacs_FL1103736_0008_T6,T6,private_test,,,
gdacs_FL1103736_0009_T1,T1,private_test,,,
gdacs_FL1103736_0009_T2,T2,private_test,,,
gdacs_FL1103736_0009_T3,T3,private_test,,,
gdacs_FL1103736_0009_T4,T4,private_test,,,
gdacs_FL1103736_0009_T5,T5,private_test,,,
gdacs_FL1103736_0009_T6,T6,private_test,,,
gdacs_FL1103736_0010_T1,T1,private_test,,,
gdacs_FL1103736_0010_T2,T2,private_test,,,
gdacs_FL1103736_0010_T3,T3,private_test,,,
gdacs_FL1103736_0010_T4,T4,private_test,,,
gdacs_FL1103736_0010_T5,T5,private_test,,,
gdacs_FL1103736_0010_T6,T6,private_test,,,
gdacs_FL1103736_0011_T1,T1,private_test,,,
gdacs_FL1103736_0011_T2,T2,private_test,,,
gdacs_FL1103736_0011_T3,T3,private_test,,,
gdacs_FL1103736_0011_T4,T4,private_test,,,
gdacs_FL1103736_0011_T5,T5,private_test,,,
gdacs_FL1103736_0011_T6,T6,private_test,,,
gdacs_FL1103736_0012_T1,T1,private_test,,,
gdacs_FL1103736_0012_T2,T2,private_test,,,
gdacs_FL1103736_0012_T3,T3,private_test,,,
gdacs_FL1103736_0012_T4,T4,private_test,,,
gdacs_FL1103736_0012_T5,T5,private_test,,,
gdacs_FL1103736_0012_T6,T6,private_test,,,
gdacs_FL1103736_0013_T1,T1,private_test,,,
gdacs_FL1103736_0013_T2,T2,private_test,,,
gdacs_FL1103736_0013_T3,T3,private_test,,,
gdacs_FL1103736_0013_T4,T4,private_test,,,
gdacs_FL1103736_0013_T5,T5,private_test,,,
gdacs_FL1103736_0013_T6,T6,private_test,,,
gdacs_FL1103736_0014_T1,T1,private_test,,,
gdacs_FL1103736_0014_T2,T2,private_test,,,
gdacs_FL1103736_0014_T3,T3,private_test,,,
gdacs_FL1103736_0014_T4,T4,private_test,,,
gdacs_FL1103736_0014_T5,T5,private_test,,,
gdacs_FL1103736_0014_T6,T6,private_test,,,
gdacs_FL1103736_0015_T1,T1,private_test,,,
gdacs_FL1103736_0015_T2,T2,private_test,,,
gdacs_FL1103736_0015_T3,T3,private_test,,,
gdacs_FL1103736_0015_T4,T4,private_test,,,
gdacs_FL1103736_0015_T5,T5,private_test,,,
gdacs_FL1103736_0015_T6,T6,private_test,,,
gdacs_FL1103736_0016_T1,T1,private_test,,,
gdacs_FL1103736_0016_T2,T2,private_test,,,
gdacs_FL1103736_0016_T3,T3,private_test,,,
gdacs_FL1103736_0016_T4,T4,private_test,,,
gdacs_FL1103736_0016_T5,T5,private_test,,,
gdacs_FL1103736_0016_T6,T6,private_test,,,
gdacs_FL1103736_0017_T1,T1,private_test,,,
gdacs_FL1103736_0017_T2,T2,private_test,,,
gdacs_FL1103736_0017_T3,T3,private_test,,,
gdacs_FL1103736_0017_T4,T4,private_test,,,
gdacs_FL1103736_0017_T5,T5,private_test,,,
gdacs_FL1103736_0017_T6,T6,private_test,,,
ucdp_470192_0000_T1,T1,public_test,,,
ucdp_470192_0000_T2,T2,public_test,,,
ucdp_470192_0000_T3,T3,public_test,,,
ucdp_470192_0000_T4,T4,public_test,,,
ucdp_470192_0000_T5,T5,public_test,,,
ucdp_470192_0000_T6,T6,public_test,,,
ucdp_470192_0001_T1,T1,public_test,,,
ucdp_470192_0001_T2,T2,public_test,,,
ucdp_470192_0001_T3,T3,public_test,,,
ucdp_470192_0001_T4,T4,public_test,,,
ucdp_470192_0001_T5,T5,public_test,,,
ucdp_470192_0001_T6,T6,public_test,,,
ucdp_470192_0002_T1,T1,public_test,,,
ucdp_470192_0002_T2,T2,public_test,,,
ucdp_470192_0002_T3,T3,public_test,,,
ucdp_470192_0002_T4,T4,public_test,,,
ucdp_470192_0002_T5,T5,public_test,,,
ucdp_470192_0002_T6,T6,public_test,,,
ucdp_470192_0003_T1,T1,public_test,,,
ucdp_470192_0003_T2,T2,public_test,,,
ucdp_470192_0003_T3,T3,public_test,,,
ucdp_470192_0003_T4,T4,public_test,,,
ucdp_470192_0003_T5,T5,public_test,,,
ucdp_470192_0003_T6,T6,public_test,,,
ucdp_470192_0004_T1,T1,public_test,,,
ucdp_470192_0004_T2,T2,public_test,,,
ucdp_470192_0004_T3,T3,public_test,,,
ucdp_470192_0004_T4,T4,public_test,,,
ucdp_470192_0004_T5,T5,public_test,,,
ucdp_470192_0004_T6,T6,public_test,,,
ucdp_470192_0005_T1,T1,public_test,,,
ucdp_470192_0005_T2,T2,public_test,,,
ucdp_470192_0005_T3,T3,public_test,,,
ucdp_470192_0005_T4,T4,public_test,,,
ucdp_470192_0005_T5,T5,public_test,,,
ucdp_470192_0005_T6,T6,public_test,,,
ucdp_470192_0006_T1,T1,public_test,,,
ucdp_470192_0006_T2,T2,public_test,,,
ucdp_470192_0006_T3,T3,public_test,,,
ucdp_470192_0006_T4,T4,public_test,,,
ucdp_470192_0006_T5,T5,public_test,,,
ucdp_470192_0006_T6,T6,public_test,,,
ucdp_470192_0007_T1,T1,public_test,,,
ucdp_470192_0007_T2,T2,public_test,,,
ucdp_470192_0007_T3,T3,public_test,,,
ucdp_470192_0007_T4,T4,public_test,,,
ucdp_470192_0007_T5,T5,public_test,,,
ucdp_470192_0007_T6,T6,public_test,,,
ucdp_470192_0008_T1,T1,public_test,,,
ucdp_470192_0008_T2,T2,public_test,,,
ucdp_470192_0008_T3,T3,public_test,,,
ucdp_470192_0008_T4,T4,public_test,,,
ucdp_470192_0008_T5,T5,public_test,,,
ucdp_470192_0008_T6,T6,public_test,,,
ucdp_470192_0009_T1,T1,public_test,,,
ucdp_470192_0009_T2,T2,public_test,,,
ucdp_470192_0009_T3,T3,public_test,,,
ucdp_470192_0009_T4,T4,public_test,,,
ucdp_470192_0009_T5,T5,public_test,,,
ucdp_470192_0009_T6,T6,public_test,,,
ucdp_470192_0010_T1,T1,public_test,,,
ucdp_470192_0010_T2,T2,public_test,,,
ucdp_470192_0010_T3,T3,public_test,,,
ucdp_470192_0010_T4,T4,public_test,,,
ucdp_470192_0010_T5,T5,public_test,,,
ucdp_470192_0010_T6,T6,public_test,,,
ucdp_470192_0011_T1,T1,public_test,,,
ucdp_470192_0011_T2,T2,public_test,,,
ucdp_470192_0011_T3,T3,public_test,,,
ucdp_470192_0011_T4,T4,public_test,,,
ucdp_470192_0011_T5,T5,public_test,,,
ucdp_470192_0011_T6,T6,public_test,,,
ucdp_470192_0012_T1,T1,public_test,,,
ucdp_470192_0012_T2,T2,public_test,,,
ucdp_470192_0012_T3,T3,public_test,,,
ucdp_470192_0012_T4,T4,public_test,,,
ucdp_470192_0012_T5,T5,public_test,,,
ucdp_470192_0012_T6,T6,public_test,,,
ucdp_470192_0013_T1,T1,public_test,,,
ucdp_470192_0013_T2,T2,public_test,,,
ucdp_470192_0013_T3,T3,public_test,,,
ucdp_470192_0013_T4,T4,public_test,,,
ucdp_470192_0013_T5,T5,public_test,,,
ucdp_470192_0013_T6,T6,public_test,,,
ucdp_470192_0014_T1,T1,public_test,,,
ucdp_470192_0014_T2,T2,public_test,,,
ucdp_470192_0014_T3,T3,public_test,,,
ucdp_470192_0014_T4,T4,public_test,,,
ucdp_470192_0014_T5,T5,public_test,,,
ucdp_470192_0014_T6,T6,public_test,,,
ucdp_470192_0015_T1,T1,public_test,,,
ucdp_470192_0015_T2,T2,public_test,,,
ucdp_470192_0015_T3,T3,public_test,,,
ucdp_470192_0015_T4,T4,public_test,,,
ucdp_470192_0015_T5,T5,public_test,,,
ucdp_470192_0015_T6,T6,public_test,,,
ucdp_470192_0016_T1,T1,public_test,,,
ucdp_470192_0016_T2,T2,public_test,,,
ucdp_470192_0016_T3,T3,public_test,,,
ucdp_470192_0016_T4,T4,public_test,,,
ucdp_470192_0016_T5,T5,public_test,,,
ucdp_470192_0016_T6,T6,public_test,,,
ucdp_470192_0017_T1,T1,public_test,,,
ucdp_470192_0017_T2,T2,public_test,,,
ucdp_470192_0017_T3,T3,public_test,,,
ucdp_470192_0017_T4,T4,public_test,,,
ucdp_470192_0017_T5,T5,public_test,,,
ucdp_470192_0017_T6,T6,public_test,,,
gdacs_EQ1523584_0000_T1,T1,val,,,
gdacs_EQ1523584_0000_T2,T2,val,,,
gdacs_EQ1523584_0000_T3,T3,val,,,
gdacs_EQ1523584_0000_T4,T4,val,,,
gdacs_EQ1523584_0000_T5,T5,val,,,
gdacs_EQ1523584_0000_T6,T6,val,,,
gdacs_EQ1523584_0001_T1,T1,val,,,
gdacs_EQ1523584_0001_T2,T2,val,,,
gdacs_EQ1523584_0001_T3,T3,val,,,
gdacs_EQ1523584_0001_T4,T4,val,,,
gdacs_EQ1523584_0001_T5,T5,val,,,
gdacs_EQ1523584_0001_T6,T6,val,,,
gdacs_EQ1523584_0002_T1,T1,val,,,
gdacs_EQ1523584_0002_T2,T2,val,,,
gdacs_EQ1523584_0002_T3,T3,val,,,
gdacs_EQ1523584_0002_T4,T4,val,,,
gdacs_EQ1523584_0002_T5,T5,val,,,
gdacs_EQ1523584_0002_T6,T6,val,,,
gdacs_EQ1523584_0003_T1,T1,val,,,
gdacs_EQ1523584_0003_T2,T2,val,,,
gdacs_EQ1523584_0003_T3,T3,val,,,
gdacs_EQ1523584_0003_T4,T4,val,,,
gdacs_EQ1523584_0003_T5,T5,val,,,
gdacs_EQ1523584_0003_T6,T6,val,,,
gdacs_EQ1523584_0004_T1,T1,val,,,
gdacs_EQ1523584_0004_T2,T2,val,,,
gdacs_EQ1523584_0004_T3,T3,val,,,
gdacs_EQ1523584_0004_T4,T4,val,,,
gdacs_EQ1523584_0004_T5,T5,val,,,
gdacs_EQ1523584_0004_T6,T6,val,,,
gdacs_EQ1523584_0005_T1,T1,val,,,
gdacs_EQ1523584_0005_T2,T2,val,,,
gdacs_EQ1523584_0005_T3,T3,val,,,
gdacs_EQ1523584_0005_T4,T4,val,,,
gdacs_EQ1523584_0005_T5,T5,val,,,
gdacs_EQ1523584_0005_T6,T6,val,,,
gdacs_EQ1523584_0006_T1,T1,val,,,
gdacs_EQ1523584_0006_T2,T2,val,,,
gdacs_EQ1523584_0006_T3,T3,val,,,
gdacs_EQ1523584_0006_T4,T4,val,,,
gdacs_EQ1523584_0006_T5,T5,val,,,
gdacs_EQ1523584_0006_T6,T6,val,,,
gdacs_EQ1523584_0007_T1,T1,val,,,
gdacs_EQ1523584_0007_T2,T2,val,,,
gdacs_EQ1523584_0007_T3,T3,val,,,
gdacs_EQ1523584_0007_T4,T4,val,,,
gdacs_EQ1523584_0007_T5,T5,val,,,
gdacs_EQ1523584_0007_T6,T6,val,,,
gdacs_EQ1523584_0008_T1,T1,val,,,
gdacs_EQ1523584_0008_T2,T2,val,,,
gdacs_EQ1523584_0008_T3,T3,val,,,
gdacs_EQ1523584_0008_T4,T4,val,,,
gdacs_EQ1523584_0008_T5,T5,val,,,
gdacs_EQ1523584_0008_T6,T6,val,,,
gdacs_EQ1523584_0009_T1,T1,val,,,
gdacs_EQ1523584_0009_T2,T2,val,,,
gdacs_EQ1523584_0009_T3,T3,val,,,
gdacs_EQ1523584_0009_T4,T4,val,,,
gdacs_EQ1523584_0009_T5,T5,val,,,
gdacs_EQ1523584_0009_T6,T6,val,,,
gdacs_EQ1523584_0010_T1,T1,val,,,
gdacs_EQ1523584_0010_T2,T2,val,,,
gdacs_EQ1523584_0010_T3,T3,val,,,
gdacs_EQ1523584_0010_T4,T4,val,,,
gdacs_EQ1523584_0010_T5,T5,val,,,
gdacs_EQ1523584_0010_T6,T6,val,,,
gdacs_EQ1523584_0011_T1,T1,val,,,
gdacs_EQ1523584_0011_T2,T2,val,,,
gdacs_EQ1523584_0011_T3,T3,val,,,
gdacs_EQ1523584_0011_T4,T4,val,,,
gdacs_EQ1523584_0011_T5,T5,val,,,
gdacs_EQ1523584_0011_T6,T6,val,,,
gdacs_EQ1523584_0012_T1,T1,val,,,
gdacs_EQ1523584_0012_T2,T2,val,,,
gdacs_EQ1523584_0012_T3,T3,val,,,
gdacs_EQ1523584_0012_T4,T4,val,,,
gdacs_EQ1523584_0012_T5,T5,val,,,
gdacs_EQ1523584_0012_T6,T6,val,,,
gdacs_EQ1523584_0013_T1,T1,val,,,
gdacs_EQ1523584_0013_T2,T2,val,,,
gdacs_EQ1523584_0013_T3,T3,val,,,
gdacs_EQ1523584_0013_T4,T4,val,,,
gdacs_EQ1523584_0013_T5,T5,val,,,
gdacs_EQ1523584_0013_T6,T6,val,,,
gdacs_EQ1523584_0014_T1,T1,val,,,
gdacs_EQ1523584_0014_T2,T2,val,,,
gdacs_EQ1523584_0014_T3,T3,val,,,
gdacs_EQ1523584_0014_T4,T4,val,,,
gdacs_EQ1523584_0014_T5,T5,val,,,
gdacs_EQ1523584_0014_T6,T6,val,,,
gdacs_EQ1523584_0015_T1,T1,val,,,
gdacs_EQ1523584_0015_T2,T2,val,,,
gdacs_EQ1523584_0015_T3,T3,val,,,
gdacs_EQ1523584_0015_T4,T4,val,,,
gdacs_EQ1523584_0015_T5,T5,val,,,
gdacs_EQ1523584_0015_T6,T6,val,,,
gdacs_EQ1523584_0016_T1,T1,val,,,
gdacs_EQ1523584_0016_T2,T2,val,,,
gdacs_EQ1523584_0016_T3,T3,val,,,
gdacs_EQ1523584_0016_T4,T4,val,,,
gdacs_EQ1523584_0016_T5,T5,val,,,
gdacs_EQ1523584_0016_T6,T6,val,,,
gdacs_EQ1523584_0017_T1,T1,val,,,
gdacs_EQ1523584_0017_T2,T2,val,,,
gdacs_EQ1523584_0017_T3,T3,val,,,
gdacs_EQ1523584_0017_T4,T4,val,,,
gdacs_EQ1523584_0017_T5,T5,val,,,
gdacs_EQ1523584_0017_T6,T6,val,,,
gdacs_FL1103720_0000_T1,T1,private_test,,,
gdacs_FL1103720_0000_T2,T2,private_test,,,
gdacs_FL1103720_0000_T3,T3,private_test,,,
gdacs_FL1103720_0000_T4,T4,private_test,,,
gdacs_FL1103720_0000_T5,T5,private_test,,,
gdacs_FL1103720_0000_T6,T6,private_test,,,
gdacs_FL1103720_0001_T1,T1,private_test,,,
gdacs_FL1103720_0001_T2,T2,private_test,,,
gdacs_FL1103720_0001_T3,T3,private_test,,,
gdacs_FL1103720_0001_T4,T4,private_test,,,
gdacs_FL1103720_0001_T5,T5,private_test,,,
gdacs_FL1103720_0001_T6,T6,private_test,,,
gdacs_FL1103720_0002_T1,T1,private_test,,,
gdacs_FL1103720_0002_T2,T2,private_test,,,
gdacs_FL1103720_0002_T3,T3,private_test,,,
gdacs_FL1103720_0002_T4,T4,private_test,,,
gdacs_FL1103720_0002_T5,T5,private_test,,,
gdacs_FL1103720_0002_T6,T6,private_test,,,
gdacs_FL1103720_0003_T1,T1,private_test,,,
gdacs_FL1103720_0003_T2,T2,private_test,,,
gdacs_FL1103720_0003_T3,T3,private_test,,,
gdacs_FL1103720_0003_T4,T4,private_test,,,
gdacs_FL1103720_0003_T5,T5,private_test,,,
gdacs_FL1103720_0003_T6,T6,private_test,,,
gdacs_FL1103720_0004_T1,T1,private_test,,,
gdacs_FL1103720_0004_T2,T2,private_test,,,
gdacs_FL1103720_0004_T3,T3,private_test,,,
gdacs_FL1103720_0004_T4,T4,private_test,,,
gdacs_FL1103720_0004_T5,T5,private_test,,,
gdacs_FL1103720_0004_T6,T6,private_test,,,
gdacs_FL1103720_0005_T1,T1,private_test,,,
gdacs_FL1103720_0005_T2,T2,private_test,,,
gdacs_FL1103720_0005_T3,T3,private_test,,,
gdacs_FL1103720_0005_T4,T4,private_test,,,
gdacs_FL1103720_0005_T5,T5,private_test,,,
gdacs_FL1103720_0005_T6,T6,private_test,,,
gdacs_FL1103720_0006_T1,T1,private_test,,,
gdacs_FL1103720_0006_T2,T2,private_test,,,
gdacs_FL1103720_0006_T3,T3,private_test,,,
gdacs_FL1103720_0006_T4,T4,private_test,,,
gdacs_FL1103720_0006_T5,T5,private_test,,,
gdacs_FL1103720_0006_T6,T6,private_test,,,
gdacs_FL1103720_0007_T1,T1,private_test,,,
gdacs_FL1103720_0007_T2,T2,private_test,,,
gdacs_FL1103720_0007_T3,T3,private_test,,,
gdacs_FL1103720_0007_T4,T4,private_test,,,
gdacs_FL1103720_0007_T5,T5,private_test,,,
gdacs_FL1103720_0007_T6,T6,private_test,,,
gdacs_FL1103720_0008_T1,T1,private_test,,,
gdacs_FL1103720_0008_T2,T2,private_test,,,
gdacs_FL1103720_0008_T3,T3,private_test,,,
gdacs_FL1103720_0008_T4,T4,private_test,,,
gdacs_FL1103720_0008_T5,T5,private_test,,,
gdacs_FL1103720_0008_T6,T6,private_test,,,
gdacs_FL1103720_0009_T1,T1,private_test,,,
gdacs_FL1103720_0009_T2,T2,private_test,,,
gdacs_FL1103720_0009_T3,T3,private_test,,,
gdacs_FL1103720_0009_T4,T4,private_test,,,
gdacs_FL1103720_0009_T5,T5,private_test,,,
gdacs_FL1103720_0009_T6,T6,private_test,,,
gdacs_FL1103720_0010_T1,T1,private_test,,,
gdacs_FL1103720_0010_T2,T2,private_test,,,
gdacs_FL1103720_0010_T3,T3,private_test,,,
gdacs_FL1103720_0010_T4,T4,private_test,,,
gdacs_FL1103720_0010_T5,T5,private_test,,,
gdacs_FL1103720_0010_T6,T6,private_test,,,
gdacs_FL1103720_0011_T1,T1,private_test,,,
gdacs_FL1103720_0011_T2,T2,private_test,,,
gdacs_FL1103720_0011_T3,T3,private_test,,,
gdacs_FL1103720_0011_T4,T4,private_test,,,
gdacs_FL1103720_0011_T5,T5,private_test,,,
gdacs_FL1103720_0011_T6,T6,private_test,,,
gdacs_FL1103720_0012_T1,T1,private_test,,,
gdacs_FL1103720_0012_T2,T2,private_test,,,
gdacs_FL1103720_0012_T3,T3,private_test,,,
gdacs_FL1103720_0012_T4,T4,private_test,,,
gdacs_FL1103720_0012_T5,T5,private_test,,,
gdacs_FL1103720_0012_T6,T6,private_test,,,
gdacs_FL1103720_0013_T1,T1,private_test,,,
gdacs_FL1103720_0013_T2,T2,private_test,,,
gdacs_FL1103720_0013_T3,T3,private_test,,,
gdacs_FL1103720_0013_T4,T4,private_test,,,
gdacs_FL1103720_0013_T5,T5,private_test,,,
gdacs_FL1103720_0013_T6,T6,private_test,,,
gdacs_FL1103720_0014_T1,T1,private_test,,,
gdacs_FL1103720_0014_T2,T2,private_test,,,
gdacs_FL1103720_0014_T3,T3,private_test,,,
gdacs_FL1103720_0014_T4,T4,private_test,,,
gdacs_FL1103720_0014_T5,T5,private_test,,,
gdacs_FL1103720_0014_T6,T6,private_test,,,
gdacs_FL1103720_0015_T1,T1,private_test,,,
gdacs_FL1103720_0015_T2,T2,private_test,,,
gdacs_FL1103720_0015_T3,T3,private_test,,,
gdacs_FL1103720_0015_T4,T4,private_test,,,
gdacs_FL1103720_0015_T5,T5,private_test,,,
gdacs_FL1103720_0015_T6,T6,private_test,,,
gdacs_FL1103720_0016_T1,T1,private_test,,,
gdacs_FL1103720_0016_T2,T2,private_test,,,
gdacs_FL1103720_0016_T3,T3,private_test,,,
gdacs_FL1103720_0016_T4,T4,private_test,,,
gdacs_FL1103720_0016_T5,T5,private_test,,,
gdacs_FL1103720_0016_T6,T6,private_test,,,
gdacs_FL1103720_0017_T1,T1,private_test,,,
gdacs_FL1103720_0017_T2,T2,private_test,,,
gdacs_FL1103720_0017_T3,T3,private_test,,,
gdacs_FL1103720_0017_T4,T4,private_test,,,
gdacs_FL1103720_0017_T5,T5,private_test,,,
gdacs_FL1103720_0017_T6,T6,private_test,,,
ucdp_467712_0000_T1,T1,public_test,,,
ucdp_467712_0000_T2,T2,public_test,,,
ucdp_467712_0000_T3,T3,public_test,,,
ucdp_467712_0000_T4,T4,public_test,,,
ucdp_467712_0000_T5,T5,public_test,,,
ucdp_467712_0000_T6,T6,public_test,,,
ucdp_467712_0001_T1,T1,public_test,,,
ucdp_467712_0001_T2,T2,public_test,,,
ucdp_467712_0001_T3,T3,public_test,,,
ucdp_467712_0001_T4,T4,public_test,,,
ucdp_467712_0001_T5,T5,public_test,,,
ucdp_467712_0001_T6,T6,public_test,,,
ucdp_467712_0002_T1,T1,public_test,,,
ucdp_467712_0002_T2,T2,public_test,,,
ucdp_467712_0002_T3,T3,public_test,,,
